text,labels
"Opis: Za urbana območja so zaradi velikega števila prebivalcev in ekonomskega razvoja značilni veliki pritiski na okolje. V preteklosti so bili ti posledica delovanja industrijskih obratov in individualnih kurišč, zdaj pa so v veliki meri rezultat povečevanja cestnega prometa. Dobro poznavanje razmer na področju onesnaženosti zraka, ki ga povzroča promet v mestu, je temeljni pogoj za izdelavo učinkovitih programov varstva okolja in načrtovanje ukrepov za zmanjšanje prekomernih koncentracij onesnaževal v zraku. Emisije onesnaževal iz cestnega prometa je težko izmeriti, zato jih računamo na podlagi prometnih podatkov in specifičnih emisijskih faktorjev za posamezne kategorije vozil. Metodologije, ki se uporabljajo za nadzor emisij iz prometa, se med seboj razlikujejo glede na vhodne podatke, emisijske faktorje in način izračuna emisij. Z uporabo metodologije COPERT IV, ki je predpisana za poročanje o nacionalnih emisijah v okviru Evropske okoljske agencije, je pa zaradi teže dostopnih vhodnih podatkov in zahtevnosti uporabe manj primerna za poročanje na ravni občin, smo določili emisije za mesti Maribor in Celje. Na podlagi rezultatov metodologije COPERT in podatkov iz literature smo razvili poenostavljeno metodologijo, ki zahteva manj vhodnih podatkov, je preprosta za uporabo in hkrati učinkovita. Primerjava rezultatov poenostavljene metodologije z izračuni metodologije COPERT IV je pokazala, da je poenostavljena metodologija primerna za oceno skupnih emisij onesnaževal CO, NOx in PM10 iz cestnega prometa za celotno mesto Maribor in manjša mestna območja, primerna je tudi za oceno emisij CO, NOx in PM10 iz cestnega prometa po kategorijah vozil za mestna območja s številom registriranih vozil nad 20.000 ter za oceno skupnih emisij CO, NOx in PM10 iz cestnega prometa za manjša slovenska mesta. Zaradi pričakovanih sprememb strukture vozil v mestih bi bilo treba poenostavljeno metodologijo preveriti in nadgraditi vsaka tri leta Najdeno v: ključnih besedah Povzetek najdenega:... EMISIJE, ONESNAŽEVALA, CESTNI PROMET, URBANO OKOLJE, COPERT IV... Ključne besede: EMISIJE, ONESNAŽEVALA, CESTNI PROMET, URBANO OKOLJE, COPERT IV Objavljeno: 20.03.2013 Ogledov: 200 Prenosov: 26 Polno besedilo (4,15 MB)",Research Article
,Legal/Regulation
"OBRAZEC 3 – izplačilo regresa za letni dopust (vir Ajpes) Obrazec v excelu / pokazi.asp? stran = 1375 Obrazec 3 - izplačilo regresa za letni dopust / pokazi.asp? stran = 611 O izplačanem regresu za letni dopust se poroča na ravni pravne osebe, ne pa po enotah v njihovi sestavi. Zneski se vpisujejo v tolarjih brez stotinov. Podatki o zaposlenih pa se vpisujejo kot celo število brez decimalnih mest. Pri izplačilu regresa za letni dopust morate vpisati tudi podatek o zaporednem številu izplačil. Če izplačujete regres prvič v letu, vam podatka pod zaporedno štev. 4 oz. 8 ni potrebno vpisati. Pri vseh naslednjih izplačilih za isto leto pa je ta podatek obvezen.",Instruction
,List of Summaries/Excerpts
"Nova storitev Si prevajalec <p/> Si.mobil – Vodafone je svojim uporabnikom ponudil novo storitev, imenovano Si.prevajalec. Kar šest slovarjev DZS, vsebinsko najobsežnejšega ponudnika slovarjev na slovenskem trgu, je od konca novembra ekskluzivno dostopnih na mobilnem portalu Vodafone live!. <p/> Uporabnikom Si.mobil – Vodafone bodo tako za ceno 0,1 € na poizvedbo dostopna gesla s celovitim prevodom. Si.mobil – Vodafone bo v sodelovanju z DZS svojim uporabnikom do konca februarja 2008 brezplačno ponudil angleško - slovenski obojesmerni slovar DZS. Si.prevajalec je uporabniško zelo zanimiva in sila preprosta storitev na mobilnem portalu Vodafone live!. Uporabnikom omrežja Si.mobil – Vodafone so sedaj ekskluzivno na voljo najobsežnejši angleško–slovenski, slovensko-angleški, nemško-slovenski, slovensko-nemški, italijansko-slovenski in slovensko-italijanski slovarji, ki so bili v knjižni izdaji DZS že prave uspešnice. Za uporabnike portala Vodafone live! bo cena posamezne poizvedbe 0,1 evra. Si.prevajalec je uporabnikom dostopen na menijskem zavihku portala. Uporaba storitve je enostavna: uporabnik najprej izbere jezik za prevajanje, vpiše poizvedbo in potrdi nakup. Rezultat vsake uspešno opravljene poizvedbe je vsebinsko bogat in obsežen, prevodi so celoviti in posodobljeni. ""Svojim uporabnikom smo tako ponudili pravo storitev za mobilno življenje brez meja. Si.prevajalec je uporaben v vsakem trenutku, ko uporabnik potrebuje določen prevod. Prepričani smo, da bo odziv uporabnikov dober, saj smo jim ponudili ekskluzivno in enostavno storitev, ki bo vedno pri roki. Naših uporabnikov ne bo počakala le doma na knjižni polici kot tiskani slovarji, ampak na mobilnem spletu Vodafone live!, na mobilnih telefonih, ki so del našega mobilnega življenja,"" je o novi storitvi Si.prevajalec povedal Peter Curk, direktor marketinga pri Si.mobil - Vodafone. <p/> ""DZS je vsebinsko najobsežnejši založnik slovarjev v Sloveniji, to je založba vselej bila in tudi ostaja. Spletna stran http://www.e-slovarji.si ponuja uporabnikom sodoben, zmogljiv in hiter vpogled v slovarske zbirke DZS - poleg tistih, ki so že obstajale v elektronski obliki, tudi v tiste, ki so bile do sedaj izdane samo na tiskanem mediju. Poleg spletnega dostopa, ki omogoča resno jezikovno delo s slovarskimi zbirkami, so e-slovarji DZS za dostop do kakovostnih jezikovnih rešitev v vsakem trenutku ekskluzivno dostopni preko mobilnega telefona na portalu Vodafone live!,"" so o novi storitvi e-slovarjev zapisali v uredništvu slovarjev založbe DZS. <p/> Si prevajalec – Spletni slovarji DZS, dostopni na mobilnem portalu Vodafone live!:",Promotion of a Product
"Usposabljanje in preverjanje VPD <p/> Obveščamo vas, da je naslednji razpisan termin za usposabljanje in preverjanje za VPD: <p/> - Sreda, 9. decembra 2015, od 18h do 20h <p/> OOZ Ravne na Koroškem v letu 2015 organizira usposabljanja s področja varnosti in zdravlja pri delu in varstva pred požarom. Predavanja bodo izvajali strokovni delavci podjetja BVD-RAVNE d.o.o. na podlagi Odločbe in dovoljenja za delo s strani MDDSZEM, št. 10200-64/2013/8 in URSZR, pooblastilo št. 8450-137/2011-5. <p/> Usposabljanje traja 2 šolski uri, končanemu predavanju sledi pisni preizkus usposobljenosti s področja varnosti in zdravja pri delu (testiranje). Usposabljanje se bo izvajalo v prostorih OOZ Ravne na Koroškem, Gačnikova pot 3. <p/> Za člane OZS - nosilce dejavnosti je usposabljanje brezplačno, cena usposabljanja za zaposlene pri članih OZS je 10,00 EUR/posameznega kandidata brez DDV. <p/> VSEBINA USPOSABLJANJA: <p/> Novosti Zakona o varnosti in zdravju pri delu – ZVZD-1, (primerjalne razlike, promocija zdravja pri delu, psihosocialna tveganja, predhodna varnost, pravice in obveznosti delavcev, dokumenti iz VZD, kazenske sankcije, samozaposlene osebe,...) <p/> Varnost in zdravje pri delu pri samostojnih podjetnikih - usposobljenost delavcev za varno in zdravo delo, pregledi delovne opreme, ekološke preiskave delovnega okolja, ocena tveganja in njena revizija,... <p/> Ukrepi za zmanjševanje poškodb na delu in izogib rizikom plačevanja regresnih zahtevkov <p/> Seznanitev s postopkom izvajanja alkotestiranj in prisotnosti nedovoljenih drog (mamil) pri delavcih ter s postopkom izvajanja kontrole bolniškega staleža <p/> Zdravstveno varstvo delavcev - Pravilnik o organizaciji, materialu in opremi za prvo pomoč na delovnem mestu <p/> Osnove varstva pred požarom in novosti ter obveznosti zakonodaje na področju varstva pred požarom <p/> Vprašanja slušateljev s področja problematike varnosti in zdravja pri delu.",Announcement
"V kompletu sta 2 prstana. Lapis lazuli odpira tretje oko in uravnoveša grleno čakro. Spodbuja razsvetljenje in povečuje delo s sanjami in psihične sposobnosti. Omogoča duhovno potovanje in spodbuja osebne ter duhovne moči. Hitro sprošča stres in prinaša globoki mir. Daje veliko vedrino in ima ključen pomen za doseganje duhovnosti. <p/> Čudovit masažni aparat za vaše roke. Privoščite sebi, vašim prijateljem in sorodnikom blagodejen in uporaben masažni aparat, kadarkoli si to želite. Vsi si želimo zdrave in neboleče roke in to vsak dan. Z rokami moramo delati, grabiti, prijemati in pri tem moramo biti čim bolj spretni. To lahko dosežemo le, <p/> Povezujejo ga s krvjo, anemijo, krvavitvami, krči, ledvicami, mehurjem, pljuči, duševno močjo, človeka pomirja, preprečuje stres in krepi samozaupanje. Krepi srce, telo in oči, pozitivno deluje na krvni obtok, pomirja vnetja. Ugodno deluje na vranico, jetra, pljuča in ledvice. <p/> HITRA DOSTAVA",List of Summaries/Excerpts
"5 nasvetov za mlade podjetnike: Domen Česnik – Zabec.net <p/> O tem, katerih 5 nasvetov bi dal mladim podjetnikom, smo tokrat povprašali izkušenega podjetnika Domna Česnika. Pod njegovim vodstvom se je podjetje Žabec prelevilo iz majhne in neznane agencije v takšno, ki ima v vseh svojih tržnih nišah pomembno vlogo v slovenskem prostoru. <p/> Nikoli ne veži večine posla na eno stranko – čeprav je to mnogokrat lažje, se s tem izpostavljaš odvisnosti od ene stranke in podjetje spravljaš v slab položaj. Če imaš možnost, najdi celo dva ločena posla: enega B2B in enega B2C. Idealno pa posle loči še po več državah. <p/> 2. Delaj s srcem <p/> Če ne uživaš v tem kar delaš, končaj, ker ti bo manjkalo energije za ""vleči"" naprej. <p/> 3. Ni vsaka stranka vredna energije <p/> Velike stranke niso vedno mana iz neba. Ceni stranke, s katerimi lepo sodeluješ in delaš, saj bo delo obema v zadovoljstvo in bo hitreje opravljeno. Presenečenje sledi – take stranke so ponavadi celo bolj profitabilne! <p/> 4. Načrtuj finance <p/> Če obvladuješ finančni tok, lahko vnaprej predvidevaš težave in možnosti za investicije. Sam sem na začetku uporabljal preprosto Excel tabelo s pričakovanimi prihodki in odhodki. Vedno je mogoče doseči dobre pogoje, če poveš točno kdaj bo plačano in ti stranke zaupajo. <p/> Zaslužen denar od podjetja ni tvoj! Investiraj ga v podjetje in ne vase. Pa kaj, če imaš nizko plačo – tvoja naloga je zagotoviti rast podjetja in šele kasneje tvoje denarnice. To bo zagotovilo podjetju rast in dolgoletni obstoj.",Instruction
"V ponedeljek, 26. 3. 2018, je na SŠGT Radenci, potekalo 26. Regijsko srečanje mladih raziskovalcev Pomurja. Naša dijaka Miha Kolbl in Timotej Meolic, iz 3.a, sta zelo uspešno zagovarjala raziskovalno nalogo z naslovom ""Vpliv gnojil na rast in razvoj navadne pšenice (Triticum aestivum)"", pod mentorstvom mag. Alenke Mujdrica Rožman in dr. Roberta Janža. V ozadju raziskovalne naloge je vloženega veliko dela, tako na njivi, v učilnici, pri obdelavi podatkov, kakor tudi v nadaljevanju pri samem pisanju raziskovalne naloge in priprave na predstavitev. <p/> V kategoriji srednjih šol, področje biologija z ekologijo sta prejela srebrno priznanje in se uvrstila na državno tekmovanje. <p/> Tudi našo šolo so ob pustu obiskale zanimive pustne šeme, ki so zaplesale z nami in tako preganjale zimo. Najbolj domiselne in izvirne smo tudi nagradili. <p/> Ob prihajajočem slovenskem kulturnem prazniku so dijaki 2. letnika izvedli kratek kulturni program, ki je bil tokrat predstavljen po učilnicah v posameznih razredih. <p/> Tako so bile predstavljene Prešernove manj znane ljubezenske pesmi, ki so bile namenjene njegovim različnim ljubeznim – od Dolenčeve Zalke in Podbojeve Jerce do Ane Jelovškove in Primičeve Julije. <p/> Ob koncu pa nas je obiskal ""čisto pravi Prešeren"", ki je med dijake razdelil slastne sadeže, po katerih so ga otroci tudi imenovali ""doktor Fig"". <p/> Z dijaki programa pomočnik v biotehniki in oskrbi smo obiskali specializirano trgovino in servis svetovno priznanih blagovnih znamk s področja gozdarske in drobne kmetijske mehanizacije. Asortiment izdelkov predstavljata svetovno znana proizvajalca STIHL in VIKING (motorne žage, varnostna zaščitna oprema za delo v gozdu, motorne kose, motorne škropilnice, rezalci betona, pihalniki listja, vrtne kosilnice, sedežne kosilnice in še kaj. <p/> Naša dijakinja 3. letnika Mija Hujs se je v petek, 6. 2. 2018 udeležila državnega tekmovanja iz nemščine, ki je potekalo na Gimnaziji Bežigrad v Ljubljani.",Opinionated News
"prva stran > Vadba > Ostalo > Kaj je MaxxFIT Primal Flow? <p/> 28.01.2014 <p/> MaxxFIT Primal Flow je vadba, katere glavni smisel je neprekinjeno gibanje, ki predstavlja zahteven, a hkrati zabaven trening. Združuje elemente več disciplin; od joge, oponašanja gibanja živali do borilnih veščin, gimnastike, funkcionalnih vaj s težo lastnega telesa in podobno. S tovrstno vadbo pridobivamo gibljivost, okretnost, stabilnost, vzdržljivost, moč, razvijamo pa tudi koordinacijo in živčno-mišične povezave. <p/> KORISTI: <p/> Izboljšana športna zmogljivost: <p/> Vadba MaxxFIT Primal Flow se je sprva razvila kot dodatek k ostalim vadbam, ki se odvijajo v našem centru. Opazili smo namreč, da med treningi ne moremo posvetiti dovolj časa razgibavanju, vajam za močno jedro, agilnost, koordinacijo in raztezanju. Primal Flow se osredotoča prav na to. Ne glede na to, kaj je vaša primarna športna disciplina, bo vadba MaxxFIT Primal Flow izboljšala vašo učinkovitost. <p/> One Leged Squat <p/> Alligator <p/> Beast <p/> Koordinacija gibanja: <p/> Edinstvena značilnost MaxxFIT Primal Flowa je večravninsko gibanje. Svoje telo učite, da se giblje usklajeno, kot celota. <p/> Bridge <p/> Cow <p/> Kardio trening: <p/> Nekateri eksplozivni elementi MaxxFIT Primal Flowa so izredno zahtevni in predstavljajo izziv za anaerobni sistem, manj zahtevna gibanja pa pri nižji intenzivnosti izvajamo dlje časa in tako krepimo aerobni sistem. <p/> Sideape - začetek <p/> Sideape - konec <p/> Sidekick <p/> Stabilnost: <p/> MaxxFIT Primal Flow krepi prav vse sklepe; od zapestij in ramen do kolkov, kolen in gležnjev. Veliko gibanja se odvija na vseh štirih (stopala in dlani so v stiku s tlemi), kar omogoča medsebojno koordinacijo sklepov. <p/> Cocorinha <p/> Frog <p/> Gibljivost: <p/> Gibljivost je v običajnih vadbenih programih pogosto zapostavljen element. Vadba MaxxFIT Primal Flow nas popelje skozi gibanje, ki naravno povečuje gibljivost in fleksibilnost. Raztezamo se med gibanjem, ne z izolacijskimi vajami. <p/> Scorpion <p/> Wild Thing <p/> Sprostitev: <p/> Kombinacija elementov, združenih v MaxxFIT Primal Flowu, je zelo posrečena in zabavna, vzdušje med treningom je zelo sproščeno. Na koncu vadbe s pomočjo stretching joge poskrbimo za popolno umiritev ter sprostitev telesa in duha. <p/> Quadstrech <p/> Vadba MaxxFIT Primal Flow je nastala s sodelovanjem dveh inštruktorjev: <p/> Sanja Pahernik je osebna trenerka in prehranska svetovalka, ki se je v svoji športni karieri preizkusila v ritmični gimnastiki, borilnih veščinah (capoeira) in fitnesu, zadnja leta pa se posveča predvsem funkcionalnemu treningu in jogi. <p/> Dubravko Mikač je navdušenec nad vsemi oblikami športa, predvsem nad borilnimi veščinami, kot so brazilski jiu jitsu, wrestling, boks, kickboks, in nekaterimi tradicionalnimi disciplinami, ki izvirajo iz Kitajske in Rusije. Vodi tudi funkcionalne treninge.",Promotion of a Product
"Zaradi lastništva (zemljišče ni v lasti MOM), predloga glede na kriterije za delo občinske komisije za participativni proračun 2021-2022 ni mogoče uvrstiti v glasovanje. <p/> Bikepark kalvarija/piramida <p/> Legalizacija kolesarskih poti, konec preganjanja kolesarjev, Z minimalnimi posegi v naravo (brez uporabe strojev) bi lahko ustvarili super bikepark, prijazen vsem generacijam, ki bi bil lahko zanimiv tudi turistom, ki si želijo športne dejavnosti. <p/> Legalizacijo kolesarskih prog. Povezati dejavnosti v bližini Kalvarije, Piramide ter treh ribnikov. <p/> Izboljšala bi se ponudba. Predvsem za mlade in pa tudi za mlade družine.",Other
